Input-English,Output-Bengali,Predicted-Bengali,Correct/Incorrect
অঁরি,anri,onri,Incorrect
অঁরি,aunry,onri,Incorrect
অঁরি,onry,onri,Incorrect
অঁরি,ori,onri,Incorrect
অংশগ্রহনকারী,angsagrohonkari,angshograhankari,Incorrect
অংশগ্রহনকারী,angshogrohonkari,angshograhankari,Incorrect
অংশগ্রহনকারী,angsogrohonkari,angshograhankari,Incorrect
অংশগ্রহনকারী,anshograhankari,angshograhankari,Incorrect
অংশগ্রহনকারী,ongsagrohonkari,angshograhankari,Incorrect
অংশগ্রহনকারী,ongshogrohonkari,angshograhankari,Incorrect
অংশগ্রহনকারী,ongsogrohonkari,angshograhankari,Incorrect
অক্ষরগুলি,akkharguli,akkharguli,Correct
অক্ষরগুলি,akshorguli,akkharguli,Incorrect
অক্ষরগুলি,aksorguli,akkharguli,Incorrect
অক্ষরগুলি,okkhorguli,akkharguli,Incorrect
অক্ষরগুলি,okshorguli,akkharguli,Incorrect
অক্ষরগুলি,oksorguli,akkharguli,Incorrect
অক্ষরগুলো,akkhargulo,akkhargulo,Correct
অক্ষরগুলো,akshorgulo,akkhargulo,Incorrect
অক্ষরগুলো,aksorgulo,akkhargulo,Incorrect
অক্ষরগুলো,okkhorgulo,akkhargulo,Incorrect
অক্ষরগুলো,okshorgulo,akkhargulo,Incorrect
অক্ষরগুলো,oksorgulo,akkhargulo,Incorrect
অক্ষরটি,akkharti,okkhoroti,Incorrect
অক্ষরটি,akkhorti,okkhoroti,Incorrect
অক্ষরটি,aksarti,okkhoroti,Incorrect
অক্ষরে,akkhare,okkhorey,Incorrect
অক্ষরে,akkharey,okkhorey,Incorrect
অক্ষরে,akkhore,okkhorey,Incorrect
অক্ষরে,akkhorey,okkhorey,Incorrect
অক্ষরে,okkhore,okkhorey,Incorrect
অক্ষরের,akkharer,okkhorer,Incorrect
অক্ষরের,akkhorer,okkhorer,Incorrect
অক্ষরের,okkhorer,okkhorer,Correct
অক্সফোর্ড,aksaforda,oxfoord,Incorrect
অক্সফোর্ড,aksapharda,oxfoord,Incorrect
অক্সফোর্ড,aksaphoorda,oxfoord,Incorrect
অক্সফোর্ড,aksaphorda,oxfoord,Incorrect
অক্সফোর্ড,akshaphorda,oxfoord,Incorrect
অক্সফোর্ড,aqsaphorda,oxfoord,Incorrect
অক্সফোর্ড,axfard,oxfoord,Incorrect
অক্সফোর্ড,oksford,oxfoord,Incorrect
অক্সফোর্ড,ooxfoord,oxfoord,Incorrect
অক্সফোর্ড,oxford,oxfoord,Incorrect
অক্সফোর্ড,oxphord,oxfoord,Incorrect
অক্সফোর্ডের,okshforder,oxfoorder,Incorrect
অক্সফোর্ডের,okshphorder,oxfoorder,Incorrect
অক্সফোর্ডের,oxforder,oxfoorder,Incorrect
অখণ্ড,akhanda,akhando,Incorrect
অখণ্ড,akhando,akhando,Correct
অখণ্ড,okhondo,akhando,Incorrect
অখন্ডতা,akhandota,akhandota,Correct
অখন্ডতা,akhandotaa,akhandota,Incorrect
অখন্ডতা,aukhandota,akhandota,Incorrect
অখন্ডতা,aukhondota,akhandota,Incorrect
অগ্রন্থিত,agranthita,agranthito,Incorrect
অগ্রন্থিত,agranthito,agranthito,Correct
অগ্রন্থিত,agronthita,agranthito,Incorrect
অগ্রন্থিত,agronthito,agranthito,Incorrect
অগ্রন্থিত,ogranthito,agranthito,Incorrect
অগ্রন্থিত,ogronthito,agranthito,Incorrect
অঙ্কিত,ankeet,onkito,Incorrect
অঙ্কিত,ankit,onkito,Incorrect
অঙ্কিত,ongkit,onkito,Incorrect
অঙ্কিত,onkeet,onkito,Incorrect
অঙ্কিত,onkit,onkito,Incorrect
অঙ্কিত,onkito,onkito,Correct
অঙ্কিত,onnkit,onkito,Incorrect
অজন্তা,ajaanta,ajanta,Incorrect
অজন্তা,ajanta,ajanta,Correct
অজন্তা,aujanta,ajanta,Incorrect
অজন্তা,awejonta,ajanta,Incorrect
অজন্তা,ojanta,ajanta,Incorrect
অজন্তা,ojonta,ajanta,Incorrect
অজন্তার,ajantar,ajantar,Correct
অজন্তার,awejontar,ajantar,Incorrect
অজন্তার,ojontar,ajantar,Incorrect
অজান্তে,ajaante,ajante,Incorrect
অজান্তে,ajante,ajante,Correct
অজান্তে,ojante,ajante,Incorrect
অজান্তেই,ajantei,ajantei,Correct
অজান্তেই,ojantei,ajantei,Incorrect
অজান্তেই,ojanteyei,ajantei,Incorrect
অঞ্চল,anchal,onchol,Incorrect
অঞ্চল,aunchal,onchol,Incorrect
অঞ্চল,onchal,onchol,Incorrect
অঞ্চল,onchol,onchol,Correct
অঞ্চল,oncol,onchol,Incorrect
অঞ্চলই,anchalei,anchalyi,Incorrect
অঞ্চলই,oncholei,anchalyi,Incorrect
অঞ্চলই,oncholyi,anchalyi,Incorrect
অঞ্চলই,oncoli,anchalyi,Incorrect
অঞ্চলগুলো,anchalgoolo,anchalgulo,Incorrect
অঞ্চলগুলো,anchalgula,anchalgulo,Incorrect
