Input-English,Output-Bengali,Predicted-Bengali,Correct/Incorrect
অঁরি,anri,onri,Incorrect
অঁরি,aunry,onri,Incorrect
অঁরি,onry,onri,Incorrect
অঁরি,ori,onri,Incorrect
অংশগ্রহনকারী,angsagrohonkari,angshogrohonkari,Incorrect
অংশগ্রহনকারী,angshogrohonkari,angshogrohonkari,Correct
অংশগ্রহনকারী,angsogrohonkari,angshogrohonkari,Incorrect
অংশগ্রহনকারী,anshograhankari,angshogrohonkari,Incorrect
অংশগ্রহনকারী,ongsagrohonkari,angshogrohonkari,Incorrect
অংশগ্রহনকারী,ongshogrohonkari,angshogrohonkari,Incorrect
অংশগ্রহনকারী,ongsogrohonkari,angshogrohonkari,Incorrect
অক্ষরগুলি,akkharguli,akkhorguli,Incorrect
অক্ষরগুলি,akshorguli,akkhorguli,Incorrect
অক্ষরগুলি,aksorguli,akkhorguli,Incorrect
অক্ষরগুলি,okkhorguli,akkhorguli,Incorrect
অক্ষরগুলি,okshorguli,akkhorguli,Incorrect
অক্ষরগুলি,oksorguli,akkhorguli,Incorrect
অক্ষরগুলো,akkhargulo,akkhorgulo,Incorrect
অক্ষরগুলো,akshorgulo,akkhorgulo,Incorrect
অক্ষরগুলো,aksorgulo,akkhorgulo,Incorrect
অক্ষরগুলো,okkhorgulo,akkhorgulo,Incorrect
অক্ষরগুলো,okshorgulo,akkhorgulo,Incorrect
অক্ষরগুলো,oksorgulo,akkhorgulo,Incorrect
অক্ষরটি,akkharti,akkhorti,Incorrect
অক্ষরটি,akkhorti,akkhorti,Correct
অক্ষরটি,aksarti,akkhorti,Incorrect
অক্ষরে,akkhare,okkhore,Incorrect
অক্ষরে,akkharey,okkhore,Incorrect
অক্ষরে,akkhore,okkhore,Incorrect
অক্ষরে,akkhorey,okkhore,Incorrect
অক্ষরে,okkhore,okkhore,Correct
অক্ষরের,akkharer,akkhorer,Incorrect
অক্ষরের,akkhorer,akkhorer,Correct
অক্ষরের,okkhorer,akkhorer,Incorrect
অক্সফোর্ড,aksaforda,oxsphord,Incorrect
অক্সফোর্ড,aksapharda,oxsphord,Incorrect
অক্সফোর্ড,aksaphoorda,oxsphord,Incorrect
অক্সফোর্ড,aksaphorda,oxsphord,Incorrect
অক্সফোর্ড,akshaphorda,oxsphord,Incorrect
অক্সফোর্ড,aqsaphorda,oxsphord,Incorrect
অক্সফোর্ড,axfard,oxsphord,Incorrect
অক্সফোর্ড,oksford,oxsphord,Incorrect
অক্সফোর্ড,ooxfoord,oxsphord,Incorrect
অক্সফোর্ড,oxford,oxsphord,Incorrect
অক্সফোর্ড,oxphord,oxsphord,Incorrect
অক্সফোর্ডের,okshforder,oxsporder,Incorrect
অক্সফোর্ডের,okshphorder,oxsporder,Incorrect
অক্সফোর্ডের,oxforder,oxsporder,Incorrect
অখণ্ড,akhanda,akhondo,Incorrect
অখণ্ড,akhando,akhondo,Incorrect
অখণ্ড,okhondo,akhondo,Incorrect
অখন্ডতা,akhandota,akhondota,Incorrect
অখন্ডতা,akhandotaa,akhondota,Incorrect
অখন্ডতা,aukhandota,akhondota,Incorrect
অখন্ডতা,aukhondota,akhondota,Incorrect
অগ্রন্থিত,agranthita,agronthito,Incorrect
অগ্রন্থিত,agranthito,agronthito,Incorrect
অগ্রন্থিত,agronthita,agronthito,Incorrect
অগ্রন্থিত,agronthito,agronthito,Correct
অগ্রন্থিত,ogranthito,agronthito,Incorrect
অগ্রন্থিত,ogronthito,agronthito,Incorrect
অঙ্কিত,ankeet,ongkito,Incorrect
অঙ্কিত,ankit,ongkito,Incorrect
অঙ্কিত,ongkit,ongkito,Incorrect
অঙ্কিত,onkeet,ongkito,Incorrect
অঙ্কিত,onkit,ongkito,Incorrect
অঙ্কিত,onkito,ongkito,Incorrect
অঙ্কিত,onnkit,ongkito,Incorrect
অজন্তা,ajaanta,ajonta,Incorrect
অজন্তা,ajanta,ajonta,Incorrect
অজন্তা,aujanta,ajonta,Incorrect
অজন্তা,awejonta,ajonta,Incorrect
অজন্তা,ojanta,ajonta,Incorrect
অজন্তা,ojonta,ajonta,Incorrect
অজন্তার,ajantar,ajontar,Incorrect
অজন্তার,awejontar,ajontar,Incorrect
অজন্তার,ojontar,ajontar,Incorrect
অজান্তে,ajaante,ajante,Incorrect
অজান্তে,ajante,ajante,Correct
অজান্তে,ojante,ajante,Incorrect
অজান্তেই,ajantei,ajantei,Correct
অজান্তেই,ojantei,ajantei,Incorrect
অজান্তেই,ojanteyei,ajantei,Incorrect
অঞ্চল,anchal,onchol,Incorrect
অঞ্চল,aunchal,onchol,Incorrect
অঞ্চল,onchal,onchol,Incorrect
অঞ্চল,onchol,onchol,Correct
অঞ্চল,oncol,onchol,Incorrect
অঞ্চলই,anchalei,oncholi,Incorrect
অঞ্চলই,oncholei,oncholi,Incorrect
অঞ্চলই,oncholyi,oncholi,Incorrect
অঞ্চলই,oncoli,oncholi,Incorrect
অঞ্চলগুলো,anchalgoolo,oncholgulo,Incorrect
